date,snow_water_equivalent_mm
2022-07-10,22.126686004853884
2022-07-11,27.605860357309066
2022-07-12,23.12312226117626
2022-07-13,32.28273920417436
2022-07-14,18.37651682774523
2022-07-15,22.884052824528183
2022-07-16,27.252297036240606
2022-07-17,32.88289736718659
2022-07-18,24.417128071264113
2022-07-19,21.66214466671592
2022-07-20,33.537949019176416
2022-07-21,16.587971149156523
2022-07-22,12.531840064251611
2022-07-23,25.42581954147641
2022-07-24,20.417497285001026
2022-07-25,17.525863897098823
2022-07-26,25.880402381104403
2022-07-27,23.266641895423327
2022-07-28,18.93878209030315
2022-07-29,15.071800872511389
2022-07-30,25.55245902899683
2022-07-31,24.16082009373123
2022-08-01,20.136458563337644
2022-08-02,29.59101711610969
2022-08-03,14.735960966357332
2022-08-04,12.190456940828327
2022-08-05,16.093471773693633
2022-08-06,19.063327736477746
2022-08-07,20.249601182144072
2022-08-08,17.571853232638322
2022-08-09,20.287005574761693
2022-08-10,12.021372983626197
2022-08-11,25.253960957168417
2022-08-12,17.384254970427193
2022-08-13,23.145245685280045
2022-08-14,19.04010815899662
2022-08-15,19.381996979716135
2022-08-16,19.72292542574257
2022-08-17,18.892671558330786
2022-08-18,19.65203555440976
2022-08-19,22.87280107553033
2022-08-20,17.00265374474561
2022-08-21,19.36253678404848
2022-08-22,15.170836758178119
2022-08-23,22.626690837666487
2022-08-24,11.855388881083133
2022-08-25,24.058016710205322
2022-08-26,14.6732684949684
2022-08-27,7.545765597078346
2022-08-28,15.170643373366325
2022-08-29,10.96029725778775
2022-08-30,18.409216847208846
2022-08-31,10.78838584478992
2022-09-01,11.67121056707811
2022-09-02,4.310212178178418
2022-09-03,11.357387668579875
2022-09-04,1.3657890746105021
2022-09-05,5.437247163569494
2022-09-06,17.035763811367275
2022-09-07,17.045017209634736
2022-09-08,15.131068107669748
2022-09-09,8.062141211239474
2022-09-10,12.55722264606494
2022-09-11,12.68207659446055
2022-09-12,6.818162916554001
2022-09-13,20.042495344025305
2022-09-14,16.833484685969225
2022-09-15,11.268703537443844
2022-09-16,12.440514717404845
2022-09-17,13.286297095108345
2022-09-18,1.979767438221332
2022-09-19,10.902397852515703
2022-09-20,8.684012123478173
2022-09-21,7.047307159353959
2022-09-22,10.617222744066902
2022-09-23,20.984333172560337
2022-09-24,15.179164944206914
2022-09-25,9.103992257330553
2022-09-26,14.81363510499422
2022-09-27,18.944239003957332
2022-09-28,16.57328494623666
2022-09-29,12.256842884265556
2022-09-30,8.738505391827537
2022-10-01,15.484730031832646
2022-10-02,13.987390951037769
2022-10-03,16.528205743910156
2022-10-04,15.26629625890206
2022-10-05,17.382315593075404
2022-10-06,9.508401302933754
2022-10-07,18.8274752790111
2022-10-08,13.29032272886019
2022-10-09,22.746329160174447
2022-10-10,8.997652565505952
2022-10-11,21.202828989656247
2022-10-12,13.597816625791241
2022-10-13,9.442241070763137
2022-10-14,10.376765450266829
2022-10-15,11.297094551023442
2022-10-16,15.12804631297601
2022-10-17,15.735502901833351
2022-10-18,10.372630392609185
2022-10-19,13.244829461970541
2022-10-20,24.20906259873333
2022-10-21,22.272139050920835
2022-10-22,15.958323936205186
2022-10-23,14.114539688588946
2022-10-24,14.677992653628825
2022-10-25,17.304197679353948
2022-10-26,9.286834302402122
2022-10-27,13.283479109323604
2022-10-28,6.402337695944613
2022-10-29,16.92155621372098
2022-10-30,18.34684220022904
2022-10-31,12.885543003549742
2022-11-01,23.367162865610986
2022-11-02,9.56924387415295
2022-11-03,8.582077311014913
2022-11-04,17.237072195275616
2022-11-05,21.566091881842684
2022-11-06,24.97089451701065
2022-11-07,14.48229996706867
2022-11-08,22.400339881966158
2022-11-09,17.04929528606451
2022-11-10,16.618227422639027
2022-11-11,22.143749782922367
2022-11-12,21.235644708234577
2022-11-13,10.34507663093595
2022-11-14,25.86710466288647
2022-11-15,25.64651381031533
2022-11-16,15.88411524167131
2022-11-17,21.26096341800393
2022-11-18,22.026185455083382
2022-11-19,21.137489169640894
2022-11-20,17.364601520478526
2022-11-21,17.04386145794977
2022-11-22,20.563824796707337
2022-11-23,26.84854361951453
2022-11-24,23.999808764315453
2022-11-25,19.7291704060904
2022-11-26,25.74461176805464
2022-11-27,7.95063977917083
2022-11-28,28.24769002180645
2022-11-29,14.118989714548748
2022-11-30,21.322152976730827
2022-12-01,17.85582188949663
2022-12-02,17.303503989944936
2022-12-03,29.906622494739196
2022-12-04,22.09230693957427
2022-12-05,26.494313143625227
2022-12-06,24.860736444376396
2022-12-07,27.816561548053063
2022-12-08,26.153864331524378
2022-12-09,19.69547682737725
2022-12-10,31.43464626488023
2022-12-11,24.32949950852145
2022-12-12,19.36234349410256
2022-12-13,25.35355172833159
2022-12-14,35.3486081268847
2022-12-15,32.44830919624901
2022-12-16,26.80794286703894
2022-12-17,27.160431404729152
2022-12-18,27.655475535308405
2022-12-19,40.00563677694876
2022-12-20,31.891035725848162
2022-12-21,32.492143818919466
2022-12-22,35.85494512850558
2022-12-23,32.25998042953759
2022-12-24,30.134144254618068
2022-12-25,30.811638492373376
2022-12-26,31.800025219966045
2022-12-27,32.33707357822801
2022-12-28,36.526893475581836
2022-12-29,33.514342103481916
2022-12-30,37.28388397489986
2022-12-31,33.58327361643407
2023-01-01,34.74620539671245
2023-01-02,24.72809693684801
2023-01-03,39.666605650069435
2023-01-04,37.18297065266671
2023-01-05,40.80573206621587
2023-01-06,21.69904840518725
2023-01-07,46.98623157413602
2023-01-08,36.20973025877307
2023-01-09,42.81109925929518
2023-01-10,32.432247815362196
2023-01-11,41.05622409457635
2023-01-12,33.08473835894112
2023-01-13,35.59121743907963
2023-01-14,48.6371498769666
2023-01-15,38.469097491059074
2023-01-16,40.86367691417111
2023-01-17,44.47924251368466
2023-01-18,42.95799494065577
2023-01-19,41.58055457227053
2023-01-20,43.00023562195708
2023-01-21,53.53747879250082
2023-01-22,41.575181100465876
2023-01-23,43.209453391305715
2023-01-24,47.795627602054566
2023-01-25,48.40600335997164
2023-01-26,49.14707082678422
2023-01-27,46.736551197966165
2023-01-28,38.15619991245495
2023-01-29,52.36395932690993
2023-01-30,38.78781470623318
2023-01-31,46.35253267640265
2023-02-01,41.384775175417936
2023-02-02,45.14915978104308
2023-02-03,47.424172203150164
2023-02-04,47.69438089639242
2023-02-05,48.50107473860947
2023-02-06,54.7604613879039
2023-02-07,49.25648601830616
2023-02-08,46.06133470583617
2023-02-09,52.39217057775573
2023-02-10,53.804938188871546
2023-02-11,42.00155361774764
2023-02-12,51.40467885953358
2023-02-13,52.19763099469153
2023-02-14,47.47396676793507
2023-02-15,56.106190060934
2023-02-16,48.739032184534345
2023-02-17,50.37455788545454
2023-02-18,49.134323596367196
2023-02-19,50.32615817637231
2023-02-20,45.0109736771348
2023-02-21,43.531620987414456
2023-02-22,58.93930263526916
2023-02-23,46.96218501094897
2023-02-24,46.46549522695109
2023-02-25,40.8761620971535
2023-02-26,48.66409119303075
2023-02-27,45.454312354852505
2023-02-28,60.48571664547117
2023-03-01,57.52556943150633
2023-03-02,49.23148599301875
2023-03-03,64.12502955896016
2023-03-04,57.95709986821737
2023-03-05,51.60429805107831
2023-03-06,40.90632266314578
2023-03-07,65.02762876851355
2023-03-08,46.789242884434145
2023-03-09,45.66888327913201
2023-03-10,59.16204289625424
2023-03-11,66.39576947781534
2023-03-12,61.2606539260893
2023-03-13,57.29554782854178
2023-03-14,57.580882319004964
2023-03-15,58.99966041555345
2023-03-16,58.64703052123197
2023-03-17,56.37245357283444
2023-03-18,55.59588746171831
2023-03-19,54.864552773917936
2023-03-20,51.50455900078523
2023-03-21,53.96207494114212
2023-03-22,46.98591898914707
2023-03-23,55.038423244026454
2023-03-24,50.66073270115128
2023-03-25,50.153441742476936
2023-03-26,56.632678838881915
2023-03-27,62.7491471049404
2023-03-28,60.43074404748683
2023-03-29,48.03077276534589
2023-03-30,50.97333270733081
2023-03-31,60.65760494996606
2023-04-01,51.067662602497755
2023-04-02,54.877358003613466
2023-04-03,58.76528249441208
2023-04-04,51.18187422796301
2023-04-05,56.55312874365648
2023-04-06,49.35286436114955
2023-04-07,53.00698760795339
2023-04-08,57.597672066794814
2023-04-09,48.01284382798293
2023-04-10,58.153362515259325
2023-04-11,55.820116830492054
2023-04-12,58.64222944257258
2023-04-13,56.95499893915862
2023-04-14,62.60597340348044
2023-04-15,56.35545249182296
2023-04-16,53.52059980589555
2023-04-17,56.21167614252327
2023-04-18,58.24352994604507
2023-04-19,55.692509550392984
2023-04-20,55.56668512745673
2023-04-21,51.76366530500684
2023-04-22,51.86342901942443
2023-04-23,48.06366474807
2023-04-24,63.71781645114378
2023-04-25,48.63838044061701
2023-04-26,51.27549651432869
2023-04-27,51.02491542510994
2023-04-28,58.963149210920925
2023-04-29,52.88004537766861
2023-04-30,60.45450756441661
2023-05-01,50.704132179582665
2023-05-02,55.31717810377111
2023-05-03,49.59097866538997
2023-05-04,64.3339031276588
2023-05-05,47.505599639994074
2023-05-06,54.82317547742057
2023-05-07,56.2685391904244
2023-05-08,54.989393975560304
2023-05-09,51.809924348185994
2023-05-10,51.89850477486772
2023-05-11,52.57325516423527
2023-05-12,51.421185029705654
2023-05-13,56.77306072169031
2023-05-14,62.799289617042604
2023-05-15,48.74783235384285
2023-05-16,44.470569377814414
2023-05-17,50.65821376761619
2023-05-18,63.7740288382784
2023-05-19,46.62885876699727
2023-05-20,58.61053053383495
2023-05-21,58.56720624194619
2023-05-22,47.170633888611924
2023-05-23,52.53955832530199
2023-05-24,57.5889675574065
2023-05-25,47.30004080709662
2023-05-26,47.9229072979116
2023-05-27,45.77405064595556
2023-05-28,43.34691725738984
2023-05-29,44.90924251317196
2023-05-30,41.7676269021547
2023-05-31,47.786298239378795
2023-06-01,43.491508996426255
2023-06-02,48.232828388969835
2023-06-03,39.00406241533972
2023-06-04,48.154791329160446
2023-06-05,50.38218259801185
2023-06-06,35.957396494529476
2023-06-07,47.50537573858424
2023-06-08,51.4800300135681
2023-06-09,38.99773953373391
2023-06-10,53.110827676932864
2023-06-11,46.54293823343216
2023-06-12,40.62061310392418
2023-06-13,43.56270397369196
2023-06-14,46.32720529638072
2023-06-15,43.607860614387036
2023-06-16,45.61221577517099
2023-06-17,38.004107407639225
2023-06-18,43.14185509324825
2023-06-19,34.91268919776498
2023-06-20,41.11007666766033
2023-06-21,36.83044849075795
2023-06-22,37.355051334430506
2023-06-23,46.89491640809703
2023-06-24,45.851886550708656
2023-06-25,43.121148950693744
2023-06-26,34.29335518174341
2023-06-27,37.851777149995904
2023-06-28,45.17774966605079
2023-06-29,39.49893065216749
2023-06-30,50.06482373336683
2023-07-01,40.11244216869967
2023-07-02,38.78372448366878
2023-07-03,35.955573518475504
2023-07-04,37.84669031288981
2023-07-05,36.094721524888776
2023-07-06,40.07605585791939
2023-07-07,40.99792445181298
2023-07-08,31.963926224248755
2023-07-09,28.917831157420235
2023-07-10,26.073854475385037
2023-07-11,37.47658746012975
2023-07-12,29.102512143995096
2023-07-13,23.538671933780115
2023-07-14,35.93096321331123
2023-07-15,46.139278487042375
2023-07-16,33.33150194221091
2023-07-17,37.24334993226543
2023-07-18,33.15064500835921
2023-07-19,31.939312873218537
2023-07-20,36.72316492590471
2023-07-21,30.372286769286823
2023-07-22,32.858450256703875
2023-07-23,32.82985516118209
2023-07-24,27.582934977541175
2023-07-25,35.58785856942734
2023-07-26,29.459440200122938
2023-07-27,26.264531368095447
2023-07-28,32.437343300831216
2023-07-29,24.976601795903015
2023-07-30,29.32669701343408
2023-07-31,28.859838059709244
2023-08-01,34.057434550384784
2023-08-02,30.726942139263453
2023-08-03,27.95686884325471
2023-08-04,31.902533130445793
2023-08-05,34.49966870717882
2023-08-06,30.075928189006888
2023-08-07,27.080285873739847
2023-08-08,20.21447119916151
2023-08-09,21.196779115805683
2023-08-10,24.74856542179736
2023-08-11,22.9831957649981
2023-08-12,24.855773186455135
2023-08-13,25.837634990817342
2023-08-14,27.97056403788409
2023-08-15,24.741355832644047
2023-08-16,27.302216082704902
2023-08-17,24.972119671287146
2023-08-18,14.556707762294971
2023-08-19,19.525980294766782
2023-08-20,23.295228956622523
2023-08-21,17.764663120892674
2023-08-22,26.614777718587654
2023-08-23,31.075477761129946
2023-08-24,29.3267784888584
2023-08-25,21.98171902999249
2023-08-26,30.323307771432212
2023-08-27,23.438597232671516
2023-08-28,20.840310282214517
2023-08-29,19.294161066449796
2023-08-30,20.68926950881695
2023-08-31,20.106240487588067
2023-09-01,22.749827684021778
2023-09-02,22.55640457714773
2023-09-03,21.62976820458467
2023-09-04,23.665495395479365
2023-09-05,27.30561149392216
2023-09-06,25.97708004684474
2023-09-07,13.687145413123424
2023-09-08,8.22979346322749
2023-09-09,25.56424032207424
2023-09-10,13.95700477369007
2023-09-11,19.57188111944231
2023-09-12,14.755040071212225
2023-09-13,11.511220486281811
2023-09-14,23.149605713107146
2023-09-15,24.164919047097747
2023-09-16,17.419152357790928
2023-09-17,7.284790433638349
2023-09-18,17.452838378072705
2023-09-19,22.092923631123753
2023-09-20,12.694994358588858
2023-09-21,20.967825646716665
2023-09-22,19.94179380162403
2023-09-23,22.887976875310496
2023-09-24,20.568471318934968
2023-09-25,15.090161340829091
2023-09-26,25.92919754552822
2023-09-27,19.150432794884797
2023-09-28,19.809212673115493
2023-09-29,15.287970078291037
2023-09-30,17.75239686339018
2023-10-01,15.565218732622526
2023-10-02,19.150852563304234
2023-10-03,28.60640088347555
2023-10-04,13.226550374827772
2023-10-05,12.062363866087352
2023-10-06,27.53604783719697
2023-10-07,19.18950540407247
2023-10-08,16.952579851090945
2023-10-09,25.565167073020838
2023-10-10,17.411132796261786
2023-10-11,29.648677380557025
2023-10-12,23.993510904166676
2023-10-13,18.255392887099198
2023-10-14,31.578354525858288
2023-10-15,17.865875315970694
2023-10-16,24.713312280005276
2023-10-17,22.613407202680637
2023-10-18,27.745455698288385
2023-10-19,29.169777245902054
2023-10-20,21.65335038999517
2023-10-21,17.862952687678693
2023-10-22,24.072185141522933
2023-10-23,18.53156428797974
2023-10-24,32.14039109666294
2023-10-25,22.91490331010788
2023-10-26,20.56980821082597
2023-10-27,23.48938216475721
2023-10-28,16.005245456676434
2023-10-29,18.062989247133665
2023-10-30,29.10855088042979
2023-10-31,20.012622759181966
2023-11-01,18.25829297474342
2023-11-02,26.376954790793413
2023-11-03,29.828091324371336
2023-11-04,27.705198494793372
2023-11-05,29.30645763680337
2023-11-06,20.76289945586638
2023-11-07,17.663286786696474
2023-11-08,32.50922281357944
2023-11-09,23.62405727834965
2023-11-10,24.222817679060213
2023-11-11,32.362039643726625
2023-11-12,28.750799202163062
2023-11-13,28.502095115257568
2023-11-14,37.30503347775475
2023-11-15,23.524084726669685
2023-11-16,31.646748228617476
2023-11-17,27.562630214294682
2023-11-18,28.89461475697825
2023-11-19,35.47208131157635
2023-11-20,30.650924910146124
2023-11-21,31.08907753188053
2023-11-22,34.0497506772059
2023-11-23,27.155753714495614
2023-11-24,25.081378493640596
2023-11-25,24.35381493540809
2023-11-26,20.049954106925178
2023-11-27,40.47000737101514
2023-11-28,24.983438530329906
2023-11-29,29.706909329502718
2023-11-30,29.745910023294268
2023-12-01,32.986823690665254
2023-12-02,35.85121627023827
2023-12-03,36.40047483863765
2023-12-04,29.51104459228131
2023-12-05,31.921804005031913
2023-12-06,34.503857930206145
2023-12-07,32.18352062001205
2023-12-08,41.80210159531545
2023-12-09,36.56093154550376
2023-12-10,38.12331993688594
2023-12-11,38.108307606657405
2023-12-12,41.00824111382034
2023-12-13,36.39485416567201
2023-12-14,29.35626827292624
2023-12-15,38.191259083437004
2023-12-16,33.29003790911142
2023-12-17,34.25925535656484
2023-12-18,40.191089724163106
2023-12-19,43.80893105530507
2023-12-20,38.0833351873631
2023-12-21,39.88171948495119
2023-12-22,47.2102214205149
2023-12-23,40.26541937084019
2023-12-24,52.43338939361589
2023-12-25,42.61655480494832
2023-12-26,31.349836560249596
2023-12-27,44.28551170529221
2023-12-28,42.79015652080315
2023-12-29,47.6989952838514
2023-12-30,44.98220918416409
2023-12-31,41.29019543605051
2024-01-01,36.2271571026775
2024-01-02,41.669602912070744
2024-01-03,38.82798384450293
2024-01-04,40.543529863145395
2024-01-05,46.754192378012974
2024-01-06,52.52546665690499
2024-01-07,46.51333453833961
2024-01-08,38.923881928365425
2024-01-09,47.48881735570063
2024-01-10,51.61055372321051
2024-01-11,42.93905888665899
2024-01-12,45.677349180437076
2024-01-13,46.77912205519697
2024-01-14,43.13812038121387
2024-01-15,50.65953050308735
2024-01-16,47.16739064422592
2024-01-17,50.22218491876829
2024-01-18,44.03774345077465
2024-01-19,46.636787383927924
2024-01-20,52.78295623775713
2024-01-21,47.65185394484294
2024-01-22,58.49371318079323
2024-01-23,48.20139606865012
2024-01-24,51.66139808976828
2024-01-25,55.53694669353949
2024-01-26,44.1157094733095
2024-01-27,42.73447486690869
2024-01-28,44.238561742249225
2024-01-29,58.505341021532686
2024-01-30,49.755869780856706
2024-01-31,65.62597061754101
2024-02-01,50.33053527122011
2024-02-02,54.38822686898561
2024-02-03,61.486528753464476
2024-02-04,64.113678098929
2024-02-05,64.69460768960742
2024-02-06,60.72935503456866
2024-02-07,60.1047459787859
2024-02-08,58.2403714672876
2024-02-09,59.45915895613946
2024-02-10,53.09727600159806
2024-02-11,52.0442171153134
2024-02-12,56.39642506222185
2024-02-13,55.83646300950478
2024-02-14,54.69126287709093
2024-02-15,60.705212070651804
2024-02-16,62.26145500154192
2024-02-17,58.18432888854834
2024-02-18,65.38295196205519
2024-02-19,52.53543620678977
2024-02-20,57.51967065420459
2024-02-21,55.143382636364244
2024-02-22,49.62971307277128
2024-02-23,58.77920716231945
2024-02-24,58.80933827130858
2024-02-25,67.20598022037501
2024-02-26,63.008577193244484
2024-02-27,54.94444603923631
2024-02-28,69.54172251545259
2024-02-29,66.57727130141225
2024-03-01,63.57834507524277
2024-03-02,59.72604887698179
2024-03-03,56.246695088634326
2024-03-04,59.363039927258455
2024-03-05,66.84271317502692
2024-03-06,70.99146627422522
2024-03-07,69.4489416986054
2024-03-08,59.44724874397743
2024-03-09,56.446722408753345
2024-03-10,62.89705751966729
2024-03-11,53.49271184471478
2024-03-12,64.08745963819621
2024-03-13,61.86471651817752
2024-03-14,60.398018951303044
2024-03-15,54.874491074956495
2024-03-16,65.53011582482847
2024-03-17,60.406996582641725
2024-03-18,57.32355307385643
2024-03-19,48.90868971770269
2024-03-20,63.22349463921516
2024-03-21,72.30757988246503
2024-03-22,71.83203628973189
2024-03-23,61.31382579296684
2024-03-24,60.655946865739224
2024-03-25,66.07269820248197
2024-03-26,58.79282731626827
2024-03-27,65.34373935556494
2024-03-28,67.70929601437756
2024-03-29,70.05175834859637
2024-03-30,63.44859746661755
2024-03-31,62.9573496582968
2024-04-01,59.60622965880812
2024-04-02,59.87623906808234
2024-04-03,62.88682088176587
2024-04-04,65.85869758599992
2024-04-05,68.58653380589917
2024-04-06,59.99354991330007
2024-04-07,71.45782407987207
2024-04-08,62.61781332942076
2024-04-09,63.83977119270748
2024-04-10,60.17786626837868
2024-04-11,51.75419720811445
2024-04-12,68.25127408963291
2024-04-13,67.46510957806572
2024-04-14,62.3183110319847
2024-04-15,63.9981999366385
2024-04-16,66.17550355487467
2024-04-17,55.70992935542276
2024-04-18,60.798564651025316
2024-04-19,67.33066890853877
2024-04-20,56.997795467186734
2024-04-21,64.64134210700465
2024-04-22,56.289400922943756
2024-04-23,65.29770148636905
2024-04-24,62.67510804507832
2024-04-25,54.65998226277301
2024-04-26,68.43626736423411
2024-04-27,58.81118828120082
2024-04-28,58.29915042304921
2024-04-29,63.214262026194994
2024-04-30,67.81039088693788
2024-05-01,56.83871703675249
2024-05-02,62.071732019920944
2024-05-03,63.74785882943702
2024-05-04,64.90473861044968
2024-05-05,62.15189854166389
2024-05-06,59.260134429339665
2024-05-07,56.77806622405155
2024-05-08,61.162700896798746
2024-05-09,55.1825320525992
2024-05-10,45.743064225859015
2024-05-11,62.33461289762877
2024-05-12,64.46895818213906
2024-05-13,47.92763127036899
2024-05-14,54.482256594324625
2024-05-15,62.410974419728184
2024-05-16,69.3827201969233
2024-05-17,58.97506952737623
2024-05-18,55.002835739692586
2024-05-19,57.496083140082746
2024-05-20,65.04870310629724
2024-05-21,54.70437304052156
2024-05-22,53.694301735116674
2024-05-23,55.02888566984604
2024-05-24,52.42465530973283
2024-05-25,57.549779517389666
2024-05-26,64.80146634703893
2024-05-27,58.03171611542659
2024-05-28,54.889481566862905
2024-05-29,54.423890730380606
2024-05-30,47.795545693591706
2024-05-31,59.752542876447656
2024-06-01,54.670331683944426
2024-06-02,53.87675991739707
2024-06-03,70.4615468463048
2024-06-04,55.703921170787936
2024-06-05,50.16273829590311
2024-06-06,51.49892374731101
2024-06-07,59.07953243617774
2024-06-08,53.60791551887117
2024-06-09,45.55219469014985
2024-06-10,57.03960669847029
2024-06-11,48.80057079401366
2024-06-12,61.20365708206055
2024-06-13,56.93142990133769
2024-06-14,48.986843018023556
2024-06-15,57.31913646060704
2024-06-16,50.94237176466534
2024-06-17,54.55453818767137
2024-06-18,52.4005446077546
2024-06-19,45.43004253844188
2024-06-20,46.12785637548693
2024-06-21,54.17812397427748
2024-06-22,47.03619271050447
2024-06-23,46.372712470519666
2024-06-24,43.29546428840344
2024-06-25,49.86853317206602
2024-06-26,57.742062833677984
2024-06-27,41.77021543387576
2024-06-28,46.90706220632409
2024-06-29,53.524897649527844
2024-06-30,45.74326485449157
2024-07-01,48.08095672145963
2024-07-02,40.18480703774594
2024-07-03,47.31614011400906
2024-07-04,43.91696822076109
2024-07-05,49.45978129186802
2024-07-06,50.14696196465616
2024-07-07,56.83731057587384
2024-07-08,46.467780630269274
2024-07-09,44.87948176280476
2024-07-10,43.90417117244604
2024-07-11,40.84913254980343
2024-07-12,43.99116295484332
2024-07-13,40.5066819789536
2024-07-14,42.5122046202189
2024-07-15,47.94546301694244
2024-07-16,36.01380207260136
2024-07-17,46.43650986025895
2024-07-18,47.014955314865915
2024-07-19,39.533058715002745
2024-07-20,29.21000383417951
2024-07-21,36.477997589864536
2024-07-22,45.7019577019999
2024-07-23,38.80466577325434
2024-07-24,33.62675449926251
2024-07-25,35.80598321645123
2024-07-26,42.24197613707477
2024-07-27,40.484080762978365
2024-07-28,36.26990004800212
2024-07-29,35.34728800650734
2024-07-30,34.94226113670343
2024-07-31,32.01152463772672
2024-08-01,44.425948261203246
2024-08-02,34.466020129916004
2024-08-03,41.89511307756424
2024-08-04,43.15083006069679
2024-08-05,40.27404998697977
2024-08-06,32.86604004992504
2024-08-07,36.78792165158764
2024-08-08,34.3969882382203
2024-08-09,29.7517984789124
2024-08-10,35.64817202339481
2024-08-11,27.891049584575747
2024-08-12,39.488401147631905
2024-08-13,30.994632618600754
2024-08-14,34.09526684129609
2024-08-15,34.28176606029688
2024-08-16,31.350841567708496
2024-08-17,35.363128440433044
2024-08-18,29.843757819740226
2024-08-19,36.3677720615092
2024-08-20,25.078857272856848
2024-08-21,32.24265080533099
2024-08-22,41.11198743369526
2024-08-23,26.22693144633624
2024-08-24,27.655827371011615
2024-08-25,33.434835174469356
2024-08-26,31.588787695351247
2024-08-27,32.27450947316485
2024-08-28,32.80272887388518
2024-08-29,33.37084412305874
2024-08-30,35.59124262906769
2024-08-31,31.94245869577924
2024-09-01,28.54286523779803
2024-09-02,32.973025448823584
2024-09-03,38.97583306021603
2024-09-04,28.684830227069885
2024-09-05,24.35228168527728
2024-09-06,34.64265744080011
2024-09-07,28.393112156961628
2024-09-08,18.02491187480003
2024-09-09,33.024125490511594
2024-09-10,26.01468603812845
2024-09-11,28.148557628980576
2024-09-12,30.17664316601929
2024-09-13,29.390409309970895
2024-09-14,31.91202117027203
2024-09-15,26.119891347567624
2024-09-16,30.801149724235668
2024-09-17,26.881946070407853
2024-09-18,31.82357484754087
2024-09-19,31.162008461517104
2024-09-20,23.369451376590227
2024-09-21,33.44387246735651
2024-09-22,25.307320990727156
2024-09-23,32.00647730726226
2024-09-24,29.787561451235906
2024-09-25,37.13287726017369
2024-09-26,26.82136958715272
2024-09-27,26.194770229066503
2024-09-28,27.85283068321069
2024-09-29,26.448528044168693
2024-09-30,31.98456065145961
2024-10-01,19.929648659730745
2024-10-02,22.775065226024395
2024-10-03,22.742660320580917
2024-10-04,32.87732765433127
2024-10-05,36.728881901630885
2024-10-06,27.70949653613678
2024-10-07,27.449453767432818
2024-10-08,28.71152329059868
2024-10-09,34.2442208469794
2024-10-10,23.877481980861788
2024-10-11,29.791345300136587
2024-10-12,33.566556915732214
2024-10-13,31.292903148222326
2024-10-14,29.83797685297342
2024-10-15,34.003684721786804
2024-10-16,15.59640167464431
2024-10-17,32.62174468794128
2024-10-18,26.08746168562302
2024-10-19,20.33578399937639
2024-10-20,32.18167387602687
2024-10-21,36.63623599163447
2024-10-22,29.228517402594118
2024-10-23,34.83344643403687
2024-10-24,38.289236783629725
2024-10-25,36.966607074299056
2024-10-26,38.76142212128199
2024-10-27,34.44713319867668
2024-10-28,31.293846473187244
2024-10-29,23.092271120214185
2024-10-30,30.062400552381536
2024-10-31,27.272233750564524
2024-11-01,42.54402345463835
2024-11-02,31.015760327886955
2024-11-03,32.72207481438284
2024-11-04,35.07926492696891
2024-11-05,32.76050596956828
2024-11-06,41.24321416155179
2024-11-07,29.884926584122084
2024-11-08,34.20611258773892
2024-11-09,29.760248671837587
2024-11-10,27.116575217370094
2024-11-11,30.90642253962571
2024-11-12,34.03309110859975
2024-11-13,32.32912946965535
2024-11-14,31.275189818193454
2024-11-15,27.97157910884444
2024-11-16,34.857655565658064
2024-11-17,28.02367033149934
2024-11-18,39.62563783695398
2024-11-19,36.519563732362805
2024-11-20,29.105458478300097
2024-11-21,35.1367874443999
2024-11-22,33.21535417324951
2024-11-23,38.86891822142386
2024-11-24,44.27573197462125
2024-11-25,28.50149354456886
2024-11-26,38.75972095604289
2024-11-27,37.69443522009738
2024-11-28,42.16549666867629
2024-11-29,40.19157850291959
2024-11-30,35.68556238191798
2024-12-01,38.17287936820109
2024-12-02,36.11359695181381
2024-12-03,45.802086317111375
2024-12-04,40.85958965631595
2024-12-05,50.59253044552195
2024-12-06,41.11929102084907
2024-12-07,38.21895871965544
2024-12-08,34.53310366324069
2024-12-09,33.42885146434946
2024-12-10,34.86884038728523
2024-12-11,44.47212392044339
2024-12-12,46.028990327295546
2024-12-13,35.93009334153707
2024-12-14,48.66362973404678
2024-12-15,42.12713595864562
2024-12-16,45.6319226642337
2024-12-17,53.31599161065709
2024-12-18,50.09733111645688
2024-12-19,44.62994290314588
2024-12-20,41.877212133872334
2024-12-21,35.93568852968443
2024-12-22,43.46150571617758
2024-12-23,46.364941467567846
2024-12-24,42.848727780027
2024-12-25,47.492984359559486
2024-12-26,48.898681853555715
2024-12-27,47.75570352634112
2024-12-28,45.995837448312784
2024-12-29,50.455194626640186
2024-12-30,52.18779744280869
2024-12-31,44.8922717359025
